image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h 
.\data\pascal_voc\train\008721.jpg,person,0.004,0.16,0.448,0.8266666666666667,0.226,0.49333333333333335,0.444,0.6666666666666666
.\data\pascal_voc\train\008721.jpg,sofa,0.036,0.18933333333333333,1.0,1.0,0.518,0.5946666666666667,0.964,0.8106666666666666
.\data\pascal_voc\train\008724.jpg,car,0.534,0.25,0.92,0.6445783132530121,0.7270000000000001,0.44728915662650603,0.386,0.39457831325301207
.\data\pascal_voc\train\008726.jpg,person,0.5101626016260162,0.002,1.0,1.0,0.7550813008130082,0.501,0.48983739837398377,0.998
.\data\pascal_voc\train\008726.jpg,person,0.3231707317073171,0.228,0.49796747967479676,0.372,0.4105691056910569,0.3,0.17479674796747968,0.144
.\data\pascal_voc\train\008729.jpg,chair,0.002,0.168,1.0,1.0,0.501,0.584,0.998,0.832
.\data\pascal_voc\train\008734.jpg,chair,0.028,0.10933333333333334,0.158,0.30933333333333335,0.093,0.20933333333333334,0.13,0.2
.\data\pascal_voc\train\008734.jpg,person,0.108,0.042666666666666665,0.164,0.192,0.136,0.11733333333333333,0.05600000000000001,0.14933333333333335
.\data\pascal_voc\train\008734.jpg,car,0.08,0.11733333333333333,1.0,1.0,0.54,0.5586666666666666,0.92,0.8826666666666667
.\data\pascal_voc\train\008734.jpg,car,0.726,0.104,1.0,0.448,0.863,0.276,0.274,0.34400000000000003
.\data\pascal_voc\train\008734.jpg,car,0.24,0.029333333333333333,0.546,0.18933333333333333,0.393,0.10933333333333332,0.30600000000000005,0.16
.\data\pascal_voc\train\008734.jpg,person,0.542,0.016,0.576,0.07733333333333334,0.5589999999999999,0.04666666666666667,0.03399999999999992,0.06133333333333334
.\data\pascal_voc\train\008734.jpg,person,0.854,0.0026666666666666666,0.946,0.11466666666666667,0.8999999999999999,0.058666666666666666,0.09199999999999997,0.112
.\data\pascal_voc\train\008735.jpg,bicycle,0.652,0.8328173374613003,0.776,0.9690402476780186,0.714,0.9009287925696594,0.124,0.13622291021671828
.\data\pascal_voc\train\008735.jpg,bicycle,0.002,0.8513931888544891,0.102,0.9907120743034056,0.052,0.9210526315789473,0.09999999999999999,0.13931888544891646
.\data\pascal_voc\train\008736.jpg,bus,0.692,0.25,1.0,0.8283132530120482,0.846,0.5391566265060241,0.30800000000000005,0.5783132530120482
.\data\pascal_voc\train\008737.jpg,cat,0.156,0.003003003003003003,1.0,1.0,0.578,0.5015015015015015,0.844,0.996996996996997
.\data\pascal_voc\train\008740.jpg,bottle,0.372,0.5585585585585585,0.612,1.0,0.492,0.7792792792792793,0.24,0.4414414414414415
.\data\pascal_voc\train\008740.jpg,person,0.088,0.006006006006006006,1.0,1.0,0.544,0.503003003003003,0.912,0.993993993993994
.\data\pascal_voc\train\008740.jpg,person,0.026,0.009009009009009009,0.57,0.5645645645645646,0.298,0.2867867867867868,0.5439999999999999,0.5555555555555556
.\data\pascal_voc\train\008743.jpg,train,0.366,0.42388059701492536,0.532,0.8,0.449,0.6119402985074627,0.16600000000000004,0.3761194029850747
.\data\pascal_voc\train\008745.jpg,bicycle,0.052,0.5573333333333333,0.248,0.8586666666666667,0.15,0.708,0.196,0.30133333333333334
.\data\pascal_voc\train\008745.jpg,bicycle,0.422,0.6373333333333333,0.616,1.0,0.519,0.8186666666666667,0.194,0.3626666666666667
.\data\pascal_voc\train\008745.jpg,person,0.47,0.3893333333333333,0.61,0.68,0.54,0.5346666666666666,0.14,0.29066666666666674
.\data\pascal_voc\train\008745.jpg,person,0.114,0.3973333333333333,0.25,0.7333333333333333,0.182,0.5653333333333332,0.136,0.33599999999999997
.\data\pascal_voc\train\008746.jpg,bird,0.272,0.56,0.634,0.992,0.453,0.776,0.362,0.43199999999999994
.\data\pascal_voc\train\008746.jpg,bird,0.412,0.224,0.76,0.6613333333333333,0.586,0.44266666666666665,0.34800000000000003,0.43733333333333335
.\data\pascal_voc\train\008746.jpg,bird,0.28,0.19733333333333333,0.404,0.6,0.342,0.39866666666666667,0.124,0.4026666666666666
.\data\pascal_voc\train\008746.jpg,bird,0.094,0.17066666666666666,0.224,0.672,0.159,0.42133333333333334,0.13,0.5013333333333334
.\data\pascal_voc\train\008751.jpg,chair,0.542,0.888,0.794,1.0,0.668,0.944,0.252,0.11199999999999999
.\data\pascal_voc\train\008751.jpg,chair,0.21,0.9066666666666666,0.47,0.9973333333333333,0.33999999999999997,0.952,0.26,0.09066666666666667
.\data\pascal_voc\train\008751.jpg,chair,0.002,0.88,0.206,1.0,0.104,0.94,0.204,0.12
.\data\pascal_voc\train\008751.jpg,diningtable,0.002,0.6346666666666667,0.758,0.9066666666666666,0.38,0.7706666666666666,0.756,0.2719999999999999
.\data\pascal_voc\train\008751.jpg,tvmonitor,0.63,0.36,0.73,0.4693333333333333,0.6799999999999999,0.41466666666666663,0.09999999999999998,0.10933333333333334
.\data\pascal_voc\train\008751.jpg,person,0.542,0.7066666666666667,0.72,0.9253333333333333,0.631,0.8160000000000001,0.17799999999999994,0.21866666666666668
.\data\pascal_voc\train\008751.jpg,person,0.288,0.7226666666666667,0.534,0.9413333333333334,0.41100000000000003,0.8320000000000001,0.24600000000000005,0.21866666666666668
.\data\pascal_voc\train\008751.jpg,person,0.438,0.5306666666666666,0.54,0.6613333333333333,0.489,0.596,0.10200000000000004,0.1306666666666667
.\data\pascal_voc\train\008751.jpg,person,0.162,0.392,0.218,0.528,0.19,0.46,0.055999999999999994,0.136
.\data\pascal_voc\train\008751.jpg,person,0.104,0.3893333333333333,0.164,0.6186666666666667,0.134,0.504,0.06000000000000001,0.2293333333333334
.\data\pascal_voc\train\008751.jpg,person,0.044,0.3973333333333333,0.104,0.49066666666666664,0.074,0.44399999999999995,0.06,0.09333333333333332
.\data\pascal_voc\train\008751.jpg,person,0.466,0.376,0.522,0.5013333333333333,0.494,0.43866666666666665,0.055999999999999994,0.1253333333333333
.\data\pascal_voc\train\008751.jpg,person,0.736,0.208,0.916,0.832,0.8260000000000001,0.52,0.18000000000000005,0.624
.\data\pascal_voc\train\008751.jpg,person,0.728,0.304,0.83,0.52,0.7789999999999999,0.41200000000000003,0.10199999999999998,0.21600000000000003
.\data\pascal_voc\train\008751.jpg,chair,0.522,0.44,0.596,0.568,0.5589999999999999,0.504,0.07399999999999995,0.12799999999999995
.\data\pascal_voc\train\008754.jpg,pottedplant,0.654,0.408,0.71,0.8026666666666666,0.6819999999999999,0.6053333333333333,0.05599999999999994,0.39466666666666667
.\data\pascal_voc\train\008754.jpg,pottedplant,0.582,0.432,0.674,0.8613333333333333,0.628,0.6466666666666666,0.09200000000000008,0.4293333333333333
.\data\pascal_voc\train\008754.jpg,pottedplant,0.458,0.44,0.538,0.848,0.498,0.644,0.08000000000000002,0.408
.\data\pascal_voc\train\008754.jpg,pottedplant,0.202,0.44533333333333336,0.27,0.5466666666666666,0.23600000000000002,0.496,0.068,0.10133333333333328
.\data\pascal_voc\train\008754.jpg,chair,0.008,0.5706666666666667,0.15,0.8186666666666667,0.079,0.6946666666666667,0.142,0.248
.\data\pascal_voc\train\008754.jpg,chair,0.214,0.512,0.342,0.6986666666666667,0.278,0.6053333333333333,0.12800000000000003,0.18666666666666665
.\data\pascal_voc\train\008754.jpg,chair,0.22,0.48533333333333334,0.318,0.6426666666666667,0.269,0.5640000000000001,0.098,0.15733333333333338
.\data\pascal_voc\train\008754.jpg,diningtable,0.076,0.488,0.22,0.728,0.148,0.608,0.14400000000000002,0.24
.\data\pascal_voc\train\008758.jpg,cow,0.202,0.38461538461538464,0.576,0.8021978021978022,0.389,0.5934065934065934,0.37399999999999994,0.4175824175824176
.\data\pascal_voc\train\008758.jpg,cow,0.336,0.29120879120879123,0.486,0.4807692307692308,0.41100000000000003,0.385989010989011,0.14999999999999997,0.18956043956043955
.\data\pascal_voc\train\008758.jpg,cow,0.046,0.3791208791208791,0.254,0.6043956043956044,0.15,0.49175824175824173,0.20800000000000002,0.22527472527472525
.\data\pascal_voc\train\008758.jpg,cow,0.102,0.21978021978021978,0.212,0.3131868131868132,0.157,0.2664835164835165,0.11,0.09340659340659341
.\data\pascal_voc\train\008758.jpg,cow,0.384,0.16483516483516483,0.48,0.2445054945054945,0.432,0.20467032967032966,0.09599999999999997,0.07967032967032966
.\data\pascal_voc\train\008758.jpg,person,0.686,0.13736263736263737,0.922,0.8763736263736264,0.804,0.5068681318681318,0.236,0.739010989010989
.\data\pascal_voc\train\008761.jpg,aeroplane,0.084,0.042666666666666665,0.942,0.952,0.513,0.4973333333333333,0.858,0.9093333333333333
.\data\pascal_voc\train\008761.jpg,car,0.002,0.368,0.172,0.8133333333333334,0.087,0.5906666666666667,0.16999999999999998,0.44533333333333336
.\data\pascal_voc\train\008761.jpg,motorbike,0.158,0.30933333333333335,0.25,0.456,0.20400000000000001,0.3826666666666667,0.092,0.14666666666666667
.\data\pascal_voc\train\008762.jpg,sofa,0.7087087087087087,0.562,1.0,0.766,0.8543543543543544,0.664,0.2912912912912913,0.20399999999999996
.\data\pascal_voc\train\008762.jpg,sofa,0.006006006006006006,0.55,0.24324324324324326,0.754,0.12462462462462463,0.652,0.23723723723723725,0.20399999999999996
.\data\pascal_voc\train\008762.jpg,dog,0.6666666666666666,0.698,0.8738738738738738,0.816,0.7702702702702702,0.7569999999999999,0.2072072072072072,0.118
.\data\pascal_voc\train\008762.jpg,person,0.2552552552552553,0.236,0.7147147147147147,1.0,0.484984984984985,0.618,0.45945945945945943,0.764
.\data\pascal_voc\train\008763.jpg,cow,0.12533333333333332,0.214,0.936,0.92,0.5306666666666667,0.5670000000000001,0.8106666666666668,0.7060000000000001
.\data\pascal_voc\train\008765.jpg,person,0.002,0.06149732620320856,0.076,0.3449197860962567,0.039,0.20320855614973263,0.074,0.2834224598930481
.\data\pascal_voc\train\008765.jpg,person,0.776,0.31016042780748665,0.964,0.9331550802139037,0.87,0.6216577540106951,0.18799999999999994,0.622994652406417
.\data\pascal_voc\train\008765.jpg,person,0.596,0.4117647058823529,0.794,0.7887700534759359,0.6950000000000001,0.6002673796791445,0.19800000000000006,0.37700534759358295
.\data\pascal_voc\train\008765.jpg,person,0.288,0.3181818181818182,0.374,0.5,0.33099999999999996,0.40909090909090906,0.08600000000000002,0.18181818181818182
.\data\pascal_voc\train\008765.jpg,person,0.342,0.29411764705882354,0.484,0.7486631016042781,0.41300000000000003,0.5213903743315508,0.14199999999999996,0.45454545454545453
.\data\pascal_voc\train\008765.jpg,person,0.394,0.33689839572192515,0.584,0.8368983957219251,0.489,0.5868983957219251,0.18999999999999995,0.5
.\data\pascal_voc\train\008765.jpg,bicycle,0.532,0.5935828877005348,0.9,0.9224598930481284,0.716,0.7580213903743316,0.368,0.32887700534759357
.\data\pascal_voc\train\008765.jpg,bicycle,0.32,0.5454545454545454,0.64,0.8101604278074866,0.48,0.677807486631016,0.32,0.26470588235294124
.\data\pascal_voc\train\008765.jpg,bicycle,0.23,0.49732620320855614,0.412,0.732620320855615,0.321,0.6149732620320856,0.18199999999999997,0.23529411764705888
.\data\pascal_voc\train\008767.jpg,cat,0.346,0.25333333333333335,0.862,0.8426666666666667,0.604,0.548,0.516,0.5893333333333333
.\data\pascal_voc\train\008774.jpg,person,0.454,0.328,0.648,1.0,0.551,0.664,0.194,0.6719999999999999
.\data\pascal_voc\train\008774.jpg,person,0.202,0.256,0.488,1.0,0.345,0.628,0.286,0.744
.\data\pascal_voc\train\008774.jpg,person,0.634,0.25333333333333335,0.852,1.0,0.743,0.6266666666666667,0.21799999999999997,0.7466666666666666
.\data\pascal_voc\train\008777.jpg,car,0.102,0.25825825825825827,0.878,0.8408408408408409,0.49,0.5495495495495496,0.776,0.5825825825825826
.\data\pascal_voc\train\008778.jpg,bottle,0.734,0.0026666666666666666,0.852,0.3973333333333333,0.7929999999999999,0.19999999999999998,0.118,0.39466666666666667
.\data\pascal_voc\train\008778.jpg,person,0.002,0.005333333333333333,0.374,1.0,0.188,0.5026666666666667,0.372,0.9946666666666667
.\data\pascal_voc\train\008779.jpg,chair,0.056,0.4826666666666667,0.392,1.0,0.224,0.7413333333333334,0.336,0.5173333333333333
.\data\pascal_voc\train\008780.jpg,bird,0.776,0.37237237237237236,0.848,0.6606606606606606,0.812,0.5165165165165165,0.07199999999999995,0.2882882882882883
.\data\pascal_voc\train\008780.jpg,person,0.306,0.2882882882882883,0.52,0.8468468468468469,0.41300000000000003,0.5675675675675675,0.21400000000000002,0.5585585585585586
.\data\pascal_voc\train\008780.jpg,person,0.004,0.2732732732732733,0.802,1.0,0.403,0.6366366366366366,0.798,0.7267267267267268
.\data\pascal_voc\train\008780.jpg,person,0.868,0.5945945945945946,1.0,1.0,0.9339999999999999,0.7972972972972974,0.132,0.4054054054054054
.\data\pascal_voc\train\008780.jpg,bird,0.836,0.12012012012012012,0.876,0.1831831831831832,0.856,0.15165165165165165,0.040000000000000036,0.06306306306306307
.\data\pascal_voc\train\008780.jpg,bird,0.78,0.08708708708708708,0.812,0.17117117117117117,0.796,0.12912912912912913,0.03200000000000003,0.08408408408408409
.\data\pascal_voc\train\008780.jpg,bird,0.682,0.03903903903903904,0.72,0.12612612612612611,0.7010000000000001,0.08258258258258258,0.03799999999999992,0.08708708708708707
.\data\pascal_voc\train\008780.jpg,bird,0.66,0.024024024024024024,0.684,0.07807807807807808,0.672,0.05105105105105105,0.02400000000000002,0.05405405405405406
.\data\pascal_voc\train\008781.jpg,dog,0.004,0.06306306306306306,0.972,0.990990990990991,0.488,0.527027027027027,0.968,0.9279279279279279
.\data\pascal_voc\train\008782.jpg,bus,0.26,0.336,0.776,0.712,0.518,0.524,0.516,0.37599999999999995
.\data\pascal_voc\train\008785.jpg,car,0.002,0.104,0.894,0.9813333333333333,0.448,0.5426666666666666,0.892,0.8773333333333333
.\data\pascal_voc\train\008785.jpg,car,0.01,0.14933333333333335,0.454,0.48533333333333334,0.232,0.31733333333333336,0.444,0.33599999999999997
.\data\pascal_voc\train\008785.jpg,person,0.136,0.12533333333333332,0.246,0.44266666666666665,0.191,0.284,0.10999999999999999,0.31733333333333336
.\data\pascal_voc\train\008786.jpg,horse,0.348,0.5060240963855421,0.756,0.8132530120481928,0.552,0.6596385542168675,0.40800000000000003,0.30722891566265065
.\data\pascal_voc\train\008786.jpg,horse,0.1,0.46686746987951805,0.236,0.7409638554216867,0.16799999999999998,0.6039156626506024,0.13599999999999998,0.2740963855421687
.\data\pascal_voc\train\008786.jpg,horse,0.228,0.5,0.32,0.7228915662650602,0.274,0.6114457831325302,0.092,0.22289156626506024
.\data\pascal_voc\train\008786.jpg,horse,0.758,0.35542168674698793,1.0,0.6927710843373494,0.879,0.5240963855421686,0.242,0.3373493975903614
.\data\pascal_voc\train\008786.jpg,person,0.84,0.3433734939759036,0.924,0.5933734939759037,0.882,0.46837349397590367,0.08400000000000007,0.25000000000000006
.\data\pascal_voc\train\008786.jpg,person,0.434,0.3795180722891566,0.554,0.7198795180722891,0.494,0.5496987951807228,0.12000000000000005,0.3403614457831325
.\data\pascal_voc\train\008786.jpg,person,0.11,0.4427710843373494,0.174,0.6656626506024096,0.142,0.5542168674698795,0.06399999999999999,0.22289156626506018
.\data\pascal_voc\train\008786.jpg,person,0.23,0.45481927710843373,0.292,0.6596385542168675,0.261,0.5572289156626506,0.06199999999999997,0.20481927710843373
.\data\pascal_voc\train\008786.jpg,person,0.396,0.4367469879518072,0.448,0.5391566265060241,0.42200000000000004,0.4879518072289157,0.05199999999999999,0.10240963855421692
.\data\pascal_voc\train\008787.jpg,cat,0.35,0.12893982808022922,0.986,0.9656160458452722,0.6679999999999999,0.5472779369627507,0.636,0.836676217765043
.\data\pascal_voc\train\008788.jpg,bus,0.088,0.35537190082644626,0.808,0.762396694214876,0.448,0.5588842975206612,0.7200000000000001,0.40702479338842973
.\data\pascal_voc\train\008788.jpg,car,0.76,0.5723140495867769,1.0,0.9111570247933884,0.88,0.7417355371900827,0.24,0.33884297520661155
.\data\pascal_voc\train\008788.jpg,car,0.002,0.5661157024793388,0.044,0.6322314049586777,0.023,0.5991735537190083,0.041999999999999996,0.06611570247933884
.\data\pascal_voc\train\008788.jpg,car,0.024,0.5619834710743802,0.144,0.6466942148760331,0.08399999999999999,0.6043388429752066,0.12,0.08471074380165289
.\data\pascal_voc\train\008789.jpg,train,0.002,0.17073170731707318,0.782,0.8628048780487805,0.392,0.5167682926829268,0.78,0.6920731707317073
.\data\pascal_voc\train\008791.jpg,aeroplane,0.016,0.34234234234234234,0.976,0.6756756756756757,0.496,0.509009009009009,0.96,0.3333333333333333
.\data\pascal_voc\train\008792.jpg,dog,0.356,0.08533333333333333,0.898,1.0,0.627,0.5426666666666666,0.542,0.9146666666666666
.\data\pascal_voc\train\008792.jpg,dog,0.002,0.029333333333333333,0.74,1.0,0.371,0.5146666666666667,0.738,0.9706666666666667
.\data\pascal_voc\train\008795.jpg,sheep,0.148,0.14714714714714713,0.862,0.8618618618618619,0.505,0.5045045045045045,0.714,0.7147147147147147
.\data\pascal_voc\train\008795.jpg,person,0.4,0.006006006006006006,0.88,0.9129129129129129,0.64,0.45945945945945943,0.48,0.9069069069069069
.\data\pascal_voc\train\008797.jpg,person,0.102,0.018666666666666668,0.216,0.23466666666666666,0.159,0.12666666666666668,0.114,0.216
.\data\pascal_voc\train\008797.jpg,person,0.002,0.17333333333333334,0.082,0.3253333333333333,0.042,0.24933333333333332,0.08,0.15199999999999997
.\data\pascal_voc\train\008797.jpg,person,0.296,0.034666666666666665,0.334,0.10933333333333334,0.315,0.07200000000000001,0.038000000000000034,0.07466666666666667
.\data\pascal_voc\train\008797.jpg,person,0.238,0.058666666666666666,0.264,0.12266666666666666,0.251,0.09066666666666666,0.026000000000000023,0.064
.\data\pascal_voc\train\008797.jpg,person,0.262,0.058666666666666666,0.298,0.13333333333333333,0.28,0.096,0.035999999999999976,0.07466666666666666
.\data\pascal_voc\train\008797.jpg,person,0.196,0.058666666666666666,0.262,0.18133333333333335,0.229,0.12000000000000001,0.066,0.12266666666666667
.\data\pascal_voc\train\008797.jpg,person,0.022,0.088,0.056,0.17066666666666666,0.039,0.12933333333333333,0.034,0.08266666666666667
.\data\pascal_voc\train\008797.jpg,person,0.004,0.09866666666666667,0.046,0.2,0.025,0.14933333333333335,0.041999999999999996,0.10133333333333334
.\data\pascal_voc\train\008797.jpg,person,0.066,0.08533333333333333,0.116,0.24266666666666667,0.091,0.164,0.05,0.15733333333333333
.\data\pascal_voc\train\008797.jpg,car,0.002,0.0026666666666666666,0.998,0.9946666666666667,0.5,0.4986666666666667,0.996,0.992
.\data\pascal_voc\train\008798.jpg,bus,0.51,0.37866666666666665,0.98,0.9786666666666667,0.745,0.6786666666666666,0.47,0.6000000000000001
